player,action,step,score
user6627,item1,2,1.0
user6628,item3,1,0.0
user6628,item2,2,0.0
user6629,item4,1,0.0
user6629,item3,2,1.0
user6630,item2,1,0.0
user6630,item3,2,1.0
user6631,item5,1,1.0
user6632,item6,1,0.0
user6633,item1,1,0.0
user6633,item2,2,0.0
user6633,item3,3,1.0
user6634,item1,1,0.0
user6634,item3,2,0.0
user6635,item2,1,0.0
user6635,item1,2,1.0
user6636,item3,1,0.0
user6636,item2,2,0.0
user6637,item4,1,0.0
user6637,item3,2,1.0
user6638,item2,1,0.0
user6638,item3,2,1.0
user6639,item5,1,1.0
user6640,item6,1,0.0
user6641,item1,1,0.0
user6641,item2,2,0.0
user6641,item3,3,1.0
user6642,item1,1,0.0
user6642,item3,2,0.0
user6643,item2,1,0.0
user6643,item1,2,1.0
user6644,item3,1,0.0
user6644,item2,2,0.0
user6645,item4,1,0.0
user6645,item3,2,1.0
user6646,item2,1,0.0
user6646,item3,2,1.0
user6647,item5,1,1.0
user6648,item6,1,0.0
user6649,item1,1,0.0
user6649,item2,2,0.0
user6649,item3,3,1.0
user6650,item1,1,0.0
user6650,item3,2,0.0
user6651,item2,1,0.0
user6651,item1,2,1.0
user6652,item3,1,0.0
user6652,item2,2,0.0
user6653,item4,1,0.0
user6653,item3,2,1.0
user6654,item2,1,0.0
user6654,item3,2,1.0
user6655,item5,1,1.0
user6656,item6,1,0.0
user6657,item1,1,0.0
user6657,item2,2,0.0
user6657,item3,3,1.0
user6658,item1,1,0.0
user6658,item3,2,0.0
user6659,item2,1,0.0
user6659,item1,2,1.0
user6660,item3,1,0.0
user6660,item2,2,0.0
user6661,item4,1,0.0
user6661,item3,2,1.0
user6662,item2,1,0.0
user6662,item3,2,1.0
user6663,item5,1,1.0
user6664,item6,1,0.0
user6665,item1,1,0.0
user6665,item2,2,0.0
user6665,item3,3,1.0
user6666,item1,1,0.0
user6666,item3,2,0.0
user6667,item2,1,0.0
user6667,item1,2,1.0
user6668,item3,1,0.0
user6668,item2,2,0.0
user6669,item4,1,0.0
user6669,item3,2,1.0
user6670,item2,1,0.0
user6670,item3,2,1.0
user6671,item5,1,1.0
user6672,item6,1,0.0
user6673,item1,1,0.0
user6673,item2,2,0.0
user6673,item3,3,1.0
user6674,item1,1,0.0
user6674,item3,2,0.0
user6675,item2,1,0.0
user6675,item1,2,1.0
user6676,item3,1,0.0
user6676,item2,2,0.0
user6677,item4,1,0.0
user6677,item3,2,1.0
user6678,item2,1,0.0
user6678,item3,2,1.0
user6679,item5,1,1.0
user6680,item6,1,0.0
user6681,item1,1,0.0
user6681,item2,2,0.0
user6681,item3,3,1.0
user6682,item1,1,0.0
user6682,item3,2,0.0
user6683,item2,1,0.0
user6683,item1,2,1.0
user6684,item3,1,0.0
user6684,item2,2,0.0
user6685,item4,1,0.0
user6685,item3,2,1.0
user6686,item2,1,0.0
user6686,item3,2,1.0
user6687,item5,1,1.0
user6688,item6,1,0.0
user6689,item1,1,0.0
user6689,item2,2,0.0
user6689,item3,3,1.0
user6690,item1,1,0.0
user6690,item3,2,0.0
user6691,item2,1,0.0
user6691,item1,2,1.0
user6692,item3,1,0.0
user6692,item2,2,0.0
user6693,item4,1,0.0
user6693,item3,2,1.0
user6694,item2,1,0.0
user6694,item3,2,1.0
user6695,item5,1,1.0
user6696,item6,1,0.0
user6697,item1,1,0.0
user6697,item2,2,0.0
user6697,item3,3,1.0
user6698,item1,1,0.0
user6698,item3,2,0.0
user6699,item2,1,0.0
user6699,item1,2,1.0
user6700,item3,1,0.0
user6700,item2,2,0.0
user6701,item4,1,0.0
user6701,item3,2,1.0
user6702,item2,1,0.0
user6702,item3,2,1.0
user6703,item5,1,1.0
user6704,item6,1,0.0
user6705,item1,1,0.0
user6705,item2,2,0.0
user6705,item3,3,1.0
user6706,item1,1,0.0
user6706,item3,2,0.0
user6707,item2,1,0.0
user6707,item1,2,1.0
user6708,item3,1,0.0
user6708,item2,2,0.0
user6709,item4,1,0.0
user6709,item3,2,1.0
user6710,item2,1,0.0
user6710,item3,2,1.0
user6711,item5,1,1.0
user6712,item6,1,0.0
user6713,item1,1,0.0
user6713,item2,2,0.0
user6713,item3,3,1.0
user6714,item1,1,0.0
user6714,item3,2,0.0
user6715,item2,1,0.0
user6715,item1,2,1.0
user6716,item3,1,0.0
user6716,item2,2,0.0
user6717,item4,1,0.0
user6717,item3,2,1.0
user6718,item2,1,0.0
user6718,item3,2,1.0
user6719,item5,1,1.0
user6720,item6,1,0.0
user6721,item1,1,0.0
user6721,item2,2,0.0
user6721,item3,3,1.0
user6722,item1,1,0.0
user6722,item3,2,0.0
user6723,item2,1,0.0
user6723,item1,2,1.0
user6724,item3,1,0.0
user6724,item2,2,0.0
user6725,item4,1,0.0
user6725,item3,2,1.0
user6726,item2,1,0.0
user6726,item3,2,1.0
user6727,item5,1,1.0
user6728,item6,1,0.0
user6729,item1,1,0.0
user6729,item2,2,0.0
user6729,item3,3,1.0
user6730,item1,1,0.0
user6730,item3,2,0.0
user6731,item2,1,0.0
user6731,item1,2,1.0
user6732,item3,1,0.0
user6732,item2,2,0.0
user6733,item4,1,0.0
user6733,item3,2,1.0
user6734,item2,1,0.0
user6734,item3,2,1.0
user6735,item5,1,1.0
user6736,item6,1,0.0
user6737,item1,1,0.0
user6737,item2,2,0.0
user6737,item3,3,1.0
user6738,item1,1,0.0
user6738,item3,2,0.0
user6739,item2,1,0.0
user6739,item1,2,1.0
user6740,item3,1,0.0
user6740,item2,2,0.0
user6741,item4,1,0.0
user6741,item3,2,1.0
user6742,item2,1,0.0
user6742,item3,2,1.0
user6743,item5,1,1.0
user6744,item6,1,0.0
user6745,item1,1,0.0
user6745,item2,2,0.0
user6745,item3,3,1.0
user6746,item1,1,0.0
user6746,item3,2,0.0
user6747,item2,1,0.0
user6747,item1,2,1.0
user6748,item3,1,0.0
user6748,item2,2,0.0
user6749,item4,1,0.0
user6749,item3,2,1.0
user6750,item2,1,0.0
user6750,item3,2,1.0
user6751,item5,1,1.0
user6752,item6,1,0.0
user6753,item1,1,0.0
user6753,item2,2,0.0
user6753,item3,3,1.0
user6754,item1,1,0.0
user6754,item3,2,0.0
user6755,item2,1,0.0
user6755,item1,2,1.0
user6756,item3,1,0.0
user6756,item2,2,0.0
user6757,item4,1,0.0
user6757,item3,2,1.0
user6758,item2,1,0.0
user6758,item3,2,1.0
user6759,item5,1,1.0
user6760,item6,1,0.0
user6761,item1,1,0.0
user6761,item2,2,0.0
user6761,item3,3,1.0
user6762,item1,1,0.0
user6762,item3,2,0.0
user6763,item2,1,0.0
user6763,item1,2,1.0
user6764,item3,1,0.0
user6764,item2,2,0.0
user6765,item4,1,0.0
user6765,item3,2,1.0
user6766,item2,1,0.0
user6766,item3,2,1.0
user6767,item5,1,1.0
user6768,item6,1,0.0
user6769,item1,1,0.0
user6769,item2,2,0.0
user6769,item3,3,1.0
user6770,item1,1,0.0
user6770,item3,2,0.0
user6771,item2,1,0.0
user6771,item1,2,1.0
user6772,item3,1,0.0
user6772,item2,2,0.0
user6773,item4,1,0.0
user6773,item3,2,1.0
user6774,item2,1,0.0
user6774,item3,2,1.0
user6775,item5,1,1.0
user6776,item6,1,0.0
user6777,item1,1,0.0
user6777,item2,2,0.0
user6777,item3,3,1.0
user6778,item1,1,0.0
user6778,item3,2,0.0
user6779,item2,1,0.0
user6779,item1,2,1.0
user6780,item3,1,0.0
user6780,item2,2,0.0
user6781,item4,1,0.0
user6781,item3,2,1.0
user6782,item2,1,0.0
user6782,item3,2,1.0
user6783,item5,1,1.0
user6784,item6,1,0.0
user6785,item1,1,0.0
user6785,item2,2,0.0
user6785,item3,3,1.0
user6786,item1,1,0.0
user6786,item3,2,0.0
user6787,item2,1,0.0
user6787,item1,2,1.0
user6788,item3,1,0.0
user6788,item2,2,0.0
user6789,item4,1,0.0
user6789,item3,2,1.0
user6790,item2,1,0.0
user6790,item3,2,1.0
user6791,item5,1,1.0
user6792,item6,1,0.0
user6793,item1,1,0.0
user6793,item2,2,0.0
user6793,item3,3,1.0
user6794,item1,1,0.0
user6794,item3,2,0.0
user6795,item2,1,0.0
user6795,item1,2,1.0
user6796,item3,1,0.0
user6796,item2,2,0.0
user6797,item4,1,0.0
user6797,item3,2,1.0
user6798,item2,1,0.0
user6798,item3,2,1.0
user6799,item5,1,1.0
user6800,item6,1,0.0
user6801,item1,1,0.0
user6801,item2,2,0.0
user6801,item3,3,1.0
user6802,item1,1,0.0
user6802,item3,2,0.0
user6803,item2,1,0.0
user6803,item1,2,1.0
user6804,item3,1,0.0
user6804,item2,2,0.0
user6805,item4,1,0.0
user6805,item3,2,1.0
user6806,item2,1,0.0
user6806,item3,2,1.0
user6807,item5,1,1.0
user6808,item6,1,0.0
user6809,item1,1,0.0
user6809,item2,2,0.0
user6809,item3,3,1.0
user6810,item1,1,0.0
user6810,item3,2,0.0
user6811,item2,1,0.0
user6811,item1,2,1.0
user6812,item3,1,0.0
user6812,item2,2,0.0
user6813,item4,1,0.0
user6813,item3,2,1.0
user6814,item2,1,0.0
user6814,item3,2,1.0
user6815,item5,1,1.0
user6816,item6,1,0.0
user6817,item1,1,0.0
user6817,item2,2,0.0
user6817,item3,3,1.0
user6818,item1,1,0.0
user6818,item3,2,0.0
user6819,item2,1,0.0
user6819,item1,2,1.0
user6820,item3,1,0.0
user6820,item2,2,0.0
user6821,item4,1,0.0
user6821,item3,2,1.0
user6822,item2,1,0.0
user6822,item3,2,1.0
user6823,item5,1,1.0
user6824,item6,1,0.0
user6825,item1,1,0.0
user6825,item2,2,0.0
user6825,item3,3,1.0
user6826,item1,1,0.0
user6826,item3,2,0.0
user6827,item2,1,0.0
user6827,item1,2,1.0
user6828,item3,1,0.0
user6828,item2,2,0.0
user6829,item4,1,0.0
user6829,item3,2,1.0
user6830,item2,1,0.0
user6830,item3,2,1.0
user6831,item5,1,1.0
user6832,item6,1,0.0
user6833,item1,1,0.0
user6833,item2,2,0.0
user6833,item3,3,1.0
user6834,item1,1,0.0
user6834,item3,2,0.0
user6835,item2,1,0.0
user6835,item1,2,1.0
user6836,item3,1,0.0
user6836,item2,2,0.0
user6837,item4,1,0.0
user6837,item3,2,1.0
user6838,item2,1,0.0
user6838,item3,2,1.0
user6839,item5,1,1.0
user6840,item6,1,0.0
user6841,item1,1,0.0
user6841,item2,2,0.0
user6841,item3,3,1.0
user6842,item1,1,0.0
user6842,item3,2,0.0
user6843,item2,1,0.0
user6843,item1,2,1.0
user6844,item3,1,0.0
user6844,item2,2,0.0
user6845,item4,1,0.0
user6845,item3,2,1.0
user6846,item2,1,0.0
user6846,item3,2,1.0
user6847,item5,1,1.0
user6848,item6,1,0.0
user6849,item1,1,0.0
user6849,item2,2,0.0
user6849,item3,3,1.0
user6850,item1,1,0.0
user6850,item3,2,0.0
user6851,item2,1,0.0
user6851,item1,2,1.0
user6852,item3,1,0.0
user6852,item2,2,0.0
user6853,item4,1,0.0
user6853,item3,2,1.0
user6854,item2,1,0.0
user6854,item3,2,1.0
user6855,item5,1,1.0
user6856,item6,1,0.0
user6857,item1,1,0.0
user6857,item2,2,0.0
user6857,item3,3,1.0
user6858,item1,1,0.0
user6858,item3,2,0.0
user6859,item2,1,0.0
user6859,item1,2,1.0
user6860,item3,1,0.0
user6860,item2,2,0.0
user6861,item4,1,0.0
user6861,item3,2,1.0
user6862,item2,1,0.0
user6862,item3,2,1.0
user6863,item5,1,1.0
user6864,item6,1,0.0
user6865,item1,1,0.0
user6865,item2,2,0.0
user6865,item3,3,1.0
user6866,item1,1,0.0
user6866,item3,2,0.0
user6867,item2,1,0.0
user6867,item1,2,1.0
user6868,item3,1,0.0
user6868,item2,2,0.0
user6869,item4,1,0.0
user6869,item3,2,1.0
user6870,item2,1,0.0
user6870,item3,2,1.0
user6871,item5,1,1.0
user6872,item6,1,0.0
user6873,item1,1,0.0
user6873,item2,2,0.0
user6873,item3,3,1.0
user6874,item1,1,0.0
user6874,item3,2,0.0
user6875,item2,1,0.0
user6875,item1,2,1.0
user6876,item3,1,0.0
user6876,item2,2,0.0
user6877,item4,1,0.0
user6877,item3,2,1.0
user6878,item2,1,0.0
user6878,item3,2,1.0
user6879,item5,1,1.0
user6880,item6,1,0.0
user6881,item1,1,0.0
user6881,item2,2,0.0
user6881,item3,3,1.0
user6882,item1,1,0.0
user6882,item3,2,0.0
user6883,item2,1,0.0
user6883,item1,2,1.0
user6884,item3,1,0.0
user6884,item2,2,0.0
user6885,item4,1,0.0
user6885,item3,2,1.0
user6886,item2,1,0.0
user6886,item3,2,1.0
user6887,item5,1,1.0
user6888,item6,1,0.0
user6889,item1,1,0.0
user6889,item2,2,0.0
user6889,item3,3,1.0
user6890,item1,1,0.0
user6890,item3,2,0.0
user6891,item2,1,0.0
user6891,item1,2,1.0
user6892,item3,1,0.0
user6892,item2,2,0.0
user6893,item4,1,0.0
user6893,item3,2,1.0
user6894,item2,1,0.0
user6894,item3,2,1.0
user6895,item5,1,1.0
user6896,item6,1,0.0
user6897,item1,1,0.0
user6897,item2,2,0.0
user6897,item3,3,1.0
user6898,item1,1,0.0
user6898,item3,2,0.0
user6899,item2,1,0.0
user6899,item1,2,1.0
user6900,item3,1,0.0
user6900,item2,2,0.0
user6901,item4,1,0.0
user6901,item3,2,1.0
user6902,item2,1,0.0
user6902,item3,2,1.0
user6903,item5,1,1.0
user6904,item6,1,0.0
user6905,item1,1,0.0
user6905,item2,2,0.0
user6905,item3,3,1.0
user6906,item1,1,0.0
user6906,item3,2,0.0
user6907,item2,1,0.0
user6907,item1,2,1.0
user6908,item3,1,0.0
user6908,item2,2,0.0
user6909,item4,1,0.0
user6909,item3,2,1.0
user6910,item2,1,0.0
user6910,item3,2,1.0
user6911,item5,1,1.0
user6912,item6,1,0.0
user6913,item1,1,0.0
user6913,item2,2,0.0
user6913,item3,3,1.0
user6914,item1,1,0.0
user6914,item3,2,0.0
user6915,item2,1,0.0
user6915,item1,2,1.0
user6916,item3,1,0.0
user6916,item2,2,0.0
user6917,item4,1,0.0
user6917,item3,2,1.0
user6918,item2,1,0.0
user6918,item3,2,1.0
user6919,item5,1,1.0
user6920,item6,1,0.0
user6921,item1,1,0.0
user6921,item2,2,0.0
user6921,item3,3,1.0
user6922,item1,1,0.0
user6922,item3,2,0.0
user6923,item2,1,0.0
user6923,item1,2,1.0
user6924,item3,1,0.0
user6924,item2,2,0.0
user6925,item4,1,0.0
user6925,item3,2,1.0
user6926,item2,1,0.0
user6926,item3,2,1.0
user6927,item5,1,1.0
user6928,item6,1,0.0
user6929,item1,1,0.0
user6929,item2,2,0.0
user6929,item3,3,1.0
user6930,item1,1,0.0
user6930,item3,2,0.0
user6931,item2,1,0.0
user6931,item1,2,1.0
user6932,item3,1,0.0
user6932,item2,2,0.0
user6933,item4,1,0.0
user6933,item3,2,1.0
user6934,item2,1,0.0
user6934,item3,2,1.0
user6935,item5,1,1.0
user6936,item6,1,0.0
user6937,item1,1,0.0
user6937,item2,2,0.0
user6937,item3,3,1.0
user6938,item1,1,0.0
user6938,item3,2,0.0
user6939,item2,1,0.0
user6939,item1,2,1.0
user6940,item3,1,0.0
user6940,item2,2,0.0
user6941,item4,1,0.0
user6941,item3,2,1.0
user6942,item2,1,0.0
user6942,item3,2,1.0
user6943,item5,1,1.0
user6944,item6,1,0.0
user6945,item1,1,0.0
user6945,item2,2,0.0
user6945,item3,3,1.0
user6946,item1,1,0.0
user6946,item3,2,0.0
user6947,item2,1,0.0
user6947,item1,2,1.0
user6948,item3,1,0.0
user6948,item2,2,0.0
user6949,item4,1,0.0
user6949,item3,2,1.0
user6950,item2,1,0.0
user6950,item3,2,1.0
user6951,item5,1,1.0
user6952,item6,1,0.0
user6953,item1,1,0.0
user6953,item2,2,0.0
user6953,item3,3,1.0
user6954,item1,1,0.0
user6954,item3,2,0.0
user6955,item2,1,0.0
user6955,item1,2,1.0
user6956,item3,1,0.0
user6956,item2,2,0.0
user6957,item4,1,0.0
user6957,item3,2,1.0
user6958,item2,1,0.0
user6958,item3,2,1.0
user6959,item5,1,1.0
user6960,item6,1,0.0
user6961,item1,1,0.0
user6961,item2,2,0.0
user6961,item3,3,1.0
user6962,item1,1,0.0
user6962,item3,2,0.0
user6963,item2,1,0.0
user6963,item1,2,1.0
user6964,item3,1,0.0
user6964,item2,2,0.0
user6965,item4,1,0.0
user6965,item3,2,1.0
user6966,item2,1,0.0
user6966,item3,2,1.0
user6967,item5,1,1.0
user6968,item6,1,0.0
user6969,item1,1,0.0
user6969,item2,2,0.0
user6969,item3,3,1.0
user6970,item1,1,0.0
user6970,item3,2,0.0
user6971,item2,1,0.0
user6971,item1,2,1.0
user6972,item3,1,0.0
user6972,item2,2,0.0
user6973,item4,1,0.0
user6973,item3,2,1.0
user6974,item2,1,0.0
user6974,item3,2,1.0
user6975,item5,1,1.0
user6976,item6,1,0.0
user6977,item1,1,0.0
user6977,item2,2,0.0
user6977,item3,3,1.0
user6978,item1,1,0.0
user6978,item3,2,0.0
user6979,item2,1,0.0
user6979,item1,2,1.0
user6980,item3,1,0.0
user6980,item2,2,0.0
user6981,item4,1,0.0
user6981,item3,2,1.0
user6982,item2,1,0.0
user6982,item3,2,1.0
user6983,item5,1,1.0
user6984,item6,1,0.0
user6985,item1,1,0.0
user6985,item2,2,0.0
user6985,item3,3,1.0
user6986,item1,1,0.0
user6986,item3,2,0.0
user6987,item2,1,0.0
user6987,item1,2,1.0
user6988,item3,1,0.0
user6988,item2,2,0.0
user6989,item4,1,0.0
user6989,item3,2,1.0
user6990,item2,1,0.0
user6990,item3,2,1.0
user6991,item5,1,1.0
user6992,item6,1,0.0
user6993,item1,1,0.0
user6993,item2,2,0.0
user6993,item3,3,1.0
user6994,item1,1,0.0
user6994,item3,2,0.0
user6995,item2,1,0.0
user6995,item1,2,1.0
user6996,item3,1,0.0
user6996,item2,2,0.0
user6997,item4,1,0.0
user6997,item3,2,1.0
user6998,item2,1,0.0
user6998,item3,2,1.0
user6999,item5,1,1.0
user7000,item6,1,0.0
user7001,item1,1,0.0
user7001,item2,2,0.0
user7001,item3,3,1.0
user7002,item1,1,0.0
user7002,item3,2,0.0
user7003,item2,1,0.0
user7003,item1,2,1.0
user7004,item3,1,0.0
user7004,item2,2,0.0
user7005,item4,1,0.0
user7005,item3,2,1.0
user7006,item2,1,0.0
user7006,item3,2,1.0
user7007,item5,1,1.0
user7008,item6,1,0.0
user7009,item1,1,0.0
user7009,item2,2,0.0
user7009,item3,3,1.0
user7010,item1,1,0.0
user7010,item3,2,0.0
user7011,item2,1,0.0
user7011,item1,2,1.0
user7012,item3,1,0.0
user7012,item2,2,0.0
user7013,item4,1,0.0
user7013,item3,2,1.0
user7014,item2,1,0.0
user7014,item3,2,1.0
user7015,item5,1,1.0
user7016,item6,1,0.0
user7017,item1,1,0.0
user7017,item2,2,0.0
user7017,item3,3,1.0
user7018,item1,1,0.0
user7018,item3,2,0.0
user7019,item2,1,0.0
user7019,item1,2,1.0
user7020,item3,1,0.0
user7020,item2,2,0.0
user7021,item4,1,0.0
user7021,item3,2,1.0
user7022,item2,1,0.0
user7022,item3,2,1.0
user7023,item5,1,1.0
user7024,item6,1,0.0
user7025,item1,1,0.0
user7025,item2,2,0.0
user7025,item3,3,1.0
user7026,item1,1,0.0
user7026,item3,2,0.0
user7027,item2,1,0.0
user7027,item1,2,1.0
user7028,item3,1,0.0
user7028,item2,2,0.0
user7029,item4,1,0.0
user7029,item3,2,1.0
user7030,item2,1,0.0
user7030,item3,2,1.0
user7031,item5,1,1.0
user7032,item6,1,0.0
user7033,item1,1,0.0
user7033,item2,2,0.0
user7033,item3,3,1.0
user7034,item1,1,0.0
user7034,item3,2,0.0
user7035,item2,1,0.0
user7035,item1,2,1.0
user7036,item3,1,0.0
user7036,item2,2,0.0
user7037,item4,1,0.0
user7037,item3,2,1.0
user7038,item2,1,0.0
user7038,item3,2,1.0
user7039,item5,1,1.0
user7040,item6,1,0.0
user7041,item1,1,0.0
user7041,item2,2,0.0
user7041,item3,3,1.0
user7042,item1,1,0.0
user7042,item3,2,0.0
user7043,item2,1,0.0
user7043,item1,2,1.0
user7044,item3,1,0.0
user7044,item2,2,0.0
user7045,item4,1,0.0
user7045,item3,2,1.0
user7046,item2,1,0.0
user7046,item3,2,1.0
user7047,item5,1,1.0
user7048,item6,1,0.0
user7049,item1,1,0.0
user7049,item2,2,0.0
user7049,item3,3,1.0
user7050,item1,1,0.0
user7050,item3,2,0.0
user7051,item2,1,0.0
user7051,item1,2,1.0
user7052,item3,1,0.0
user7052,item2,2,0.0
user7053,item4,1,0.0
user7053,item3,2,1.0
user7054,item2,1,0.0
user7054,item3,2,1.0
user7055,item5,1,1.0
user7056,item6,1,0.0
user7057,item1,1,0.0
user7057,item2,2,0.0
user7057,item3,3,1.0
user7058,item1,1,0.0
user7058,item3,2,0.0
user7059,item2,1,0.0
user7059,item1,2,1.0
user7060,item3,1,0.0
user7060,item2,2,0.0
user7061,item4,1,0.0
user7061,item3,2,1.0
user7062,item2,1,0.0
user7062,item3,2,1.0
user7063,item5,1,1.0
user7064,item6,1,0.0
user7065,item1,1,0.0
user7065,item2,2,0.0
user7065,item3,3,1.0
user7066,item1,1,0.0
user7066,item3,2,0.0
user7067,item2,1,0.0
user7067,item1,2,1.0
user7068,item3,1,0.0
user7068,item2,2,0.0
user7069,item4,1,0.0
user7069,item3,2,1.0
user7070,item2,1,0.0
user7070,item3,2,1.0
user7071,item5,1,1.0
user7072,item6,1,0.0
user7073,item1,1,0.0
user7073,item2,2,0.0
user7073,item3,3,1.0
user7074,item1,1,0.0
user7074,item3,2,0.0
user7075,item2,1,0.0
user7075,item1,2,1.0
user7076,item3,1,0.0
user7076,item2,2,0.0
user7077,item4,1,0.0
user7077,item3,2,1.0
user7078,item2,1,0.0
user7078,item3,2,1.0
user7079,item5,1,1.0
user7080,item6,1,0.0
user7081,item1,1,0.0
user7081,item2,2,0.0
user7081,item3,3,1.0
user7082,item1,1,0.0
user7082,item3,2,0.0
user7083,item2,1,0.0
user7083,item1,2,1.0
user7084,item3,1,0.0
user7084,item2,2,0.0
user7085,item4,1,0.0
user7085,item3,2,1.0
user7086,item2,1,0.0
user7086,item3,2,1.0
user7087,item5,1,1.0
user7088,item6,1,0.0
user7089,item1,1,0.0
user7089,item2,2,0.0
user7089,item3,3,1.0
user7090,item1,1,0.0
user7090,item3,2,0.0
user7091,item2,1,0.0
user7091,item1,2,1.0
user7092,item3,1,0.0
user7092,item2,2,0.0
user7093,item4,1,0.0
user7093,item3,2,1.0
user7094,item2,1,0.0
user7094,item3,2,1.0
user7095,item5,1,1.0
user7096,item6,1,0.0
user7097,item1,1,0.0
user7097,item2,2,0.0
user7097,item3,3,1.0
user7098,item1,1,0.0
user7098,item3,2,0.0
user7099,item2,1,0.0
user7099,item1,2,1.0
user7100,item3,1,0.0
user7100,item2,2,0.0
user7101,item4,1,0.0
user7101,item3,2,1.0
user7102,item2,1,0.0
user7102,item3,2,1.0
user7103,item5,1,1.0
user7104,item6,1,0.0
user7105,item1,1,0.0
user7105,item2,2,0.0
user7105,item3,3,1.0
user7106,item1,1,0.0
user7106,item3,2,0.0
user7107,item2,1,0.0
user7107,item1,2,1.0
user7108,item3,1,0.0
user7108,item2,2,0.0
user7109,item4,1,0.0
user7109,item3,2,1.0
user7110,item2,1,0.0
user7110,item3,2,1.0
user7111,item5,1,1.0
user7112,item6,1,0.0
user7113,item1,1,0.0
user7113,item2,2,0.0
user7113,item3,3,1.0
user7114,item1,1,0.0
user7114,item3,2,0.0
user7115,item2,1,0.0
user7115,item1,2,1.0
user7116,item3,1,0.0
user7116,item2,2,0.0
user7117,item4,1,0.0
user7117,item3,2,1.0
user7118,item2,1,0.0
user7118,item3,2,1.0
user7119,item5,1,1.0
user7120,item6,1,0.0
user7121,item1,1,0.0
user7121,item2,2,0.0
user7121,item3,3,1.0
user7122,item1,1,0.0
user7122,item3,2,0.0
user7123,item2,1,0.0
user7123,item1,2,1.0
user7124,item3,1,0.0
user7124,item2,2,0.0
user7125,item4,1,0.0
user7125,item3,2,1.0
user7126,item2,1,0.0
user7126,item3,2,1.0
user7127,item5,1,1.0
user7128,item6,1,0.0
user7129,item1,1,0.0
user7129,item2,2,0.0
user7129,item3,3,1.0
user7130,item1,1,0.0
user7130,item3,2,0.0
user7131,item2,1,0.0
user7131,item1,2,1.0
user7132,item3,1,0.0
user7132,item2,2,0.0
user7133,item4,1,0.0
user7133,item3,2,1.0
user7134,item2,1,0.0
user7134,item3,2,1.0
user7135,item5,1,1.0
user7136,item6,1,0.0
user7137,item1,1,0.0
user7137,item2,2,0.0
user7137,item3,3,1.0
user7138,item1,1,0.0
user7138,item3,2,0.0
user7139,item2,1,0.0
user7139,item1,2,1.0
user7140,item3,1,0.0
user7140,item2,2,0.0
user7141,item4,1,0.0
user7141,item3,2,1.0
user7142,item2,1,0.0
user7142,item3,2,1.0
user7143,item5,1,1.0
user7144,item6,1,0.0
user7145,item1,1,0.0
user7145,item2,2,0.0
user7145,item3,3,1.0
user7146,item1,1,0.0
user7146,item3,2,0.0
user7147,item2,1,0.0
user7147,item1,2,1.0
user7148,item3,1,0.0
user7148,item2,2,0.0
user7149,item4,1,0.0
user7149,item3,2,1.0
user7150,item2,1,0.0
user7150,item3,2,1.0
user7151,item5,1,1.0
user7152,item6,1,0.0
user7153,item1,1,0.0
user7153,item2,2,0.0
user7153,item3,3,1.0
user7154,item1,1,0.0
user7154,item3,2,0.0
user7155,item2,1,0.0
user7155,item1,2,1.0
user7156,item3,1,0.0
user7156,item2,2,0.0
user7157,item4,1,0.0
user7157,item3,2,1.0
user7158,item2,1,0.0
user7158,item3,2,1.0
user7159,item5,1,1.0
user7160,item6,1,0.0
user7161,item1,1,0.0
user7161,item2,2,0.0
user7161,item3,3,1.0
user7162,item1,1,0.0
user7162,item3,2,0.0
user7163,item2,1,0.0
user7163,item1,2,1.0
user7164,item3,1,0.0
user7164,item2,2,0.0
user7165,item4,1,0.0
user7165,item3,2,1.0
user7166,item2,1,0.0
user7166,item3,2,1.0
user7167,item5,1,1.0
user7168,item6,1,0.0
user7169,item1,1,0.0
user7169,item2,2,0.0
user7169,item3,3,1.0
user7170,item1,1,0.0
user7170,item3,2,0.0
user7171,item2,1,0.0
user7171,item1,2,1.0
user7172,item3,1,0.0
user7172,item2,2,0.0
user7173,item4,1,0.0
user7173,item3,2,1.0
user7174,item2,1,0.0
user7174,item3,2,1.0
user7175,item5,1,1.0
user7176,item6,1,0.0
user7177,item1,1,0.0
user7177,item2,2,0.0
user7177,item3,3,1.0
user7178,item1,1,0.0
user7178,item3,2,0.0
user7179,item2,1,0.0
user7179,item1,2,1.0
user7180,item3,1,0.0
user7180,item2,2,0.0
user7181,item4,1,0.0
user7181,item3,2,1.0
user7182,item2,1,0.0
user7182,item3,2,1.0
user7183,item5,1,1.0
user7184,item6,1,0.0
user7185,item1,1,0.0
user7185,item2,2,0.0
user7185,item3,3,1.0
user7186,item1,1,0.0
user7186,item3,2,0.0
user7187,item2,1,0.0
user7187,item1,2,1.0
user7188,item3,1,0.0
user7188,item2,2,0.0
user7189,item4,1,0.0
user7189,item3,2,1.0
user7190,item2,1,0.0
user7190,item3,2,1.0
user7191,item5,1,1.0
user7192,item6,1,0.0
user7193,item1,1,0.0
user7193,item2,2,0.0
user7193,item3,3,1.0
user7194,item1,1,0.0
user7194,item3,2,0.0
user7195,item2,1,0.0
user7195,item1,2,1.0
user7196,item3,1,0.0
user7196,item2,2,0.0
user7197,item4,1,0.0
user7197,item3,2,1.0
user7198,item2,1,0.0
user7198,item3,2,1.0
user7199,item5,1,1.0
user7200,item6,1,0.0
user7201,item1,1,0.0
user7201,item2,2,0.0
