player,action,step,score
user6042,item4531,1,0.0
user6042,item4533,2,0.0
user6043,item4532,1,0.0
user6043,item4531,2,1.0
user6044,item4533,1,0.0
user6044,item4532,2,0.0
user6045,item4534,1,0.0
user6045,item4533,2,1.0
user6046,item4532,1,0.0
user6046,item4533,2,1.0
user6047,item4535,1,1.0
user6048,item4536,1,0.0
user6049,item4537,1,0.0
user6049,item4538,2,0.0
user6049,item4539,3,1.0
user6050,item4537,1,0.0
user6050,item4539,2,0.0
user6051,item4538,1,0.0
user6051,item4537,2,1.0
user6052,item4539,1,0.0
user6052,item4538,2,0.0
user6053,item4540,1,0.0
user6053,item4539,2,1.0
user6054,item4538,1,0.0
user6054,item4539,2,1.0
user6055,item4541,1,1.0
user6056,item4542,1,0.0
user6057,item4543,1,0.0
user6057,item4544,2,0.0
user6057,item4545,3,1.0
user6058,item4543,1,0.0
user6058,item4545,2,0.0
user6059,item4544,1,0.0
user6059,item4543,2,1.0
user6060,item4545,1,0.0
user6060,item4544,2,0.0
user6061,item4546,1,0.0
user6061,item4545,2,1.0
user6062,item4544,1,0.0
user6062,item4545,2,1.0
user6063,item4547,1,1.0
user6064,item4548,1,0.0
user6065,item4549,1,0.0
user6065,item4550,2,0.0
user6065,item4551,3,1.0
user6066,item4549,1,0.0
user6066,item4551,2,0.0
user6067,item4550,1,0.0
user6067,item4549,2,1.0
user6068,item4551,1,0.0
user6068,item4550,2,0.0
user6069,item4552,1,0.0
user6069,item4551,2,1.0
user6070,item4550,1,0.0
user6070,item4551,2,1.0
user6071,item4553,1,1.0
user6072,item4554,1,0.0
user6073,item4555,1,0.0
user6073,item4556,2,0.0
user6073,item4557,3,1.0
user6074,item4555,1,0.0
user6074,item4557,2,0.0
user6075,item4556,1,0.0
user6075,item4555,2,1.0
user6076,item4557,1,0.0
user6076,item4556,2,0.0
user6077,item4558,1,0.0
user6077,item4557,2,1.0
user6078,item4556,1,0.0
user6078,item4557,2,1.0
user6079,item4559,1,1.0
user6080,item4560,1,0.0
user6081,item4561,1,0.0
user6081,item4562,2,0.0
user6081,item4563,3,1.0
user6082,item4561,1,0.0
user6082,item4563,2,0.0
user6083,item4562,1,0.0
user6083,item4561,2,1.0
user6084,item4563,1,0.0
user6084,item4562,2,0.0
user6085,item4564,1,0.0
user6085,item4563,2,1.0
user6086,item4562,1,0.0
user6086,item4563,2,1.0
user6087,item4565,1,1.0
user6088,item4566,1,0.0
user6089,item4567,1,0.0
user6089,item4568,2,0.0
user6089,item4569,3,1.0
user6090,item4567,1,0.0
user6090,item4569,2,0.0
user6091,item4568,1,0.0
user6091,item4567,2,1.0
user6092,item4569,1,0.0
user6092,item4568,2,0.0
user6093,item4570,1,0.0
user6093,item4569,2,1.0
user6094,item4568,1,0.0
user6094,item4569,2,1.0
user6095,item4571,1,1.0
user6096,item4572,1,0.0
user6097,item4573,1,0.0
user6097,item4574,2,0.0
user6097,item4575,3,1.0
user6098,item4573,1,0.0
user6098,item4575,2,0.0
user6099,item4574,1,0.0
user6099,item4573,2,1.0
user6100,item4575,1,0.0
user6100,item4574,2,0.0
user6101,item4576,1,0.0
user6101,item4575,2,1.0
user6102,item4574,1,0.0
user6102,item4575,2,1.0
user6103,item4577,1,1.0
user6104,item4578,1,0.0
user6105,item4579,1,0.0
user6105,item4580,2,0.0
user6105,item4581,3,1.0
user6106,item4579,1,0.0
user6106,item4581,2,0.0
user6107,item4580,1,0.0
user6107,item4579,2,1.0
user6108,item4581,1,0.0
user6108,item4580,2,0.0
user6109,item4582,1,0.0
user6109,item4581,2,1.0
user6110,item4580,1,0.0
user6110,item4581,2,1.0
user6111,item4583,1,1.0
user6112,item4584,1,0.0
user6113,item4585,1,0.0
user6113,item4586,2,0.0
user6113,item4587,3,1.0
user6114,item4585,1,0.0
user6114,item4587,2,0.0
user6115,item4586,1,0.0
user6115,item4585,2,1.0
user6116,item4587,1,0.0
user6116,item4586,2,0.0
user6117,item4588,1,0.0
user6117,item4587,2,1.0
user6118,item4586,1,0.0
user6118,item4587,2,1.0
user6119,item4589,1,1.0
user6120,item4590,1,0.0
user6121,item4591,1,0.0
user6121,item4592,2,0.0
user6121,item4593,3,1.0
user6122,item4591,1,0.0
user6122,item4593,2,0.0
user6123,item4592,1,0.0
user6123,item4591,2,1.0
user6124,item4593,1,0.0
user6124,item4592,2,0.0
user6125,item4594,1,0.0
user6125,item4593,2,1.0
user6126,item4592,1,0.0
user6126,item4593,2,1.0
user6127,item4595,1,1.0
user6128,item4596,1,0.0
user6129,item4597,1,0.0
user6129,item4598,2,0.0
user6129,item4599,3,1.0
user6130,item4597,1,0.0
user6130,item4599,2,0.0
user6131,item4598,1,0.0
user6131,item4597,2,1.0
user6132,item4599,1,0.0
user6132,item4598,2,0.0
user6133,item4600,1,0.0
user6133,item4599,2,1.0
user6134,item4598,1,0.0
user6134,item4599,2,1.0
user6135,item4601,1,1.0
user6136,item4602,1,0.0
user6137,item4603,1,0.0
user6137,item4604,2,0.0
user6137,item4605,3,1.0
user6138,item4603,1,0.0
user6138,item4605,2,0.0
user6139,item4604,1,0.0
user6139,item4603,2,1.0
user6140,item4605,1,0.0
user6140,item4604,2,0.0
user6141,item4606,1,0.0
user6141,item4605,2,1.0
user6142,item4604,1,0.0
user6142,item4605,2,1.0
user6143,item4607,1,1.0
user6144,item4608,1,0.0
user6145,item4609,1,0.0
user6145,item4610,2,0.0
user6145,item4611,3,1.0
user6146,item4609,1,0.0
user6146,item4611,2,0.0
user6147,item4610,1,0.0
user6147,item4609,2,1.0
user6148,item4611,1,0.0
user6148,item4610,2,0.0
user6149,item4612,1,0.0
user6149,item4611,2,1.0
user6150,item4610,1,0.0
user6150,item4611,2,1.0
user6151,item4613,1,1.0
user6152,item4614,1,0.0
user6153,item4615,1,0.0
user6153,item4616,2,0.0
user6153,item4617,3,1.0
user6154,item4615,1,0.0
user6154,item4617,2,0.0
user6155,item4616,1,0.0
user6155,item4615,2,1.0
user6156,item4617,1,0.0
user6156,item4616,2,0.0
user6157,item4618,1,0.0
user6157,item4617,2,1.0
user6158,item4616,1,0.0
user6158,item4617,2,1.0
user6159,item4619,1,1.0
user6160,item4620,1,0.0
user6161,item4621,1,0.0
user6161,item4622,2,0.0
user6161,item4623,3,1.0
user6162,item4621,1,0.0
user6162,item4623,2,0.0
user6163,item4622,1,0.0
user6163,item4621,2,1.0
user6164,item4623,1,0.0
user6164,item4622,2,0.0
user6165,item4624,1,0.0
user6165,item4623,2,1.0
user6166,item4622,1,0.0
user6166,item4623,2,1.0
user6167,item4625,1,1.0
user6168,item4626,1,0.0
user6169,item4627,1,0.0
user6169,item4628,2,0.0
user6169,item4629,3,1.0
user6170,item4627,1,0.0
user6170,item4629,2,0.0
user6171,item4628,1,0.0
user6171,item4627,2,1.0
user6172,item4629,1,0.0
user6172,item4628,2,0.0
user6173,item4630,1,0.0
user6173,item4629,2,1.0
user6174,item4628,1,0.0
user6174,item4629,2,1.0
user6175,item4631,1,1.0
user6176,item4632,1,0.0
user6177,item4633,1,0.0
user6177,item4634,2,0.0
user6177,item4635,3,1.0
user6178,item4633,1,0.0
user6178,item4635,2,0.0
user6179,item4634,1,0.0
user6179,item4633,2,1.0
user6180,item4635,1,0.0
user6180,item4634,2,0.0
user6181,item4636,1,0.0
user6181,item4635,2,1.0
user6182,item4634,1,0.0
user6182,item4635,2,1.0
user6183,item4637,1,1.0
user6184,item4638,1,0.0
user6185,item4639,1,0.0
user6185,item4640,2,0.0
user6185,item4641,3,1.0
user6186,item4639,1,0.0
user6186,item4641,2,0.0
user6187,item4640,1,0.0
user6187,item4639,2,1.0
user6188,item4641,1,0.0
user6188,item4640,2,0.0
user6189,item4642,1,0.0
user6189,item4641,2,1.0
user6190,item4640,1,0.0
user6190,item4641,2,1.0
user6191,item4643,1,1.0
user6192,item4644,1,0.0
user6193,item4645,1,0.0
user6193,item4646,2,0.0
user6193,item4647,3,1.0
user6194,item4645,1,0.0
user6194,item4647,2,0.0
user6195,item4646,1,0.0
user6195,item4645,2,1.0
user6196,item4647,1,0.0
user6196,item4646,2,0.0
user6197,item4648,1,0.0
user6197,item4647,2,1.0
user6198,item4646,1,0.0
user6198,item4647,2,1.0
user6199,item4649,1,1.0
user6200,item4650,1,0.0
user6201,item4651,1,0.0
user6201,item4652,2,0.0
user6201,item4653,3,1.0
user6202,item4651,1,0.0
user6202,item4653,2,0.0
user6203,item4652,1,0.0
user6203,item4651,2,1.0
user6204,item4653,1,0.0
user6204,item4652,2,0.0
user6205,item4654,1,0.0
user6205,item4653,2,1.0
user6206,item4652,1,0.0
user6206,item4653,2,1.0
user6207,item4655,1,1.0
user6208,item4656,1,0.0
user6209,item4657,1,0.0
user6209,item4658,2,0.0
user6209,item4659,3,1.0
user6210,item4657,1,0.0
user6210,item4659,2,0.0
user6211,item4658,1,0.0
user6211,item4657,2,1.0
user6212,item4659,1,0.0
user6212,item4658,2,0.0
user6213,item4660,1,0.0
user6213,item4659,2,1.0
user6214,item4658,1,0.0
user6214,item4659,2,1.0
user6215,item4661,1,1.0
user6216,item4662,1,0.0
user6217,item4663,1,0.0
user6217,item4664,2,0.0
user6217,item4665,3,1.0
user6218,item4663,1,0.0
user6218,item4665,2,0.0
user6219,item4664,1,0.0
user6219,item4663,2,1.0
user6220,item4665,1,0.0
user6220,item4664,2,0.0
user6221,item4666,1,0.0
user6221,item4665,2,1.0
user6222,item4664,1,0.0
user6222,item4665,2,1.0
user6223,item4667,1,1.0
user6224,item4668,1,0.0
user6225,item4669,1,0.0
user6225,item4670,2,0.0
user6225,item4671,3,1.0
user6226,item4669,1,0.0
user6226,item4671,2,0.0
user6227,item4670,1,0.0
user6227,item4669,2,1.0
user6228,item4671,1,0.0
user6228,item4670,2,0.0
user6229,item4672,1,0.0
user6229,item4671,2,1.0
user6230,item4670,1,0.0
user6230,item4671,2,1.0
user6231,item4673,1,1.0
user6232,item4674,1,0.0
user6233,item4675,1,0.0
user6233,item4676,2,0.0
user6233,item4677,3,1.0
user6234,item4675,1,0.0
user6234,item4677,2,0.0
user6235,item4676,1,0.0
user6235,item4675,2,1.0
user6236,item4677,1,0.0
user6236,item4676,2,0.0
user6237,item4678,1,0.0
user6237,item4677,2,1.0
user6238,item4676,1,0.0
user6238,item4677,2,1.0
user6239,item4679,1,1.0
user6240,item4680,1,0.0
user6241,item4681,1,0.0
user6241,item4682,2,0.0
user6241,item4683,3,1.0
user6242,item4681,1,0.0
user6242,item4683,2,0.0
user6243,item4682,1,0.0
user6243,item4681,2,1.0
user6244,item4683,1,0.0
user6244,item4682,2,0.0
user6245,item4684,1,0.0
user6245,item4683,2,1.0
user6246,item4682,1,0.0
user6246,item4683,2,1.0
user6247,item4685,1,1.0
user6248,item4686,1,0.0
user6249,item4687,1,0.0
user6249,item4688,2,0.0
user6249,item4689,3,1.0
user6250,item4687,1,0.0
user6250,item4689,2,0.0
user6251,item4688,1,0.0
user6251,item4687,2,1.0
user6252,item4689,1,0.0
user6252,item4688,2,0.0
user6253,item4690,1,0.0
user6253,item4689,2,1.0
user6254,item4688,1,0.0
user6254,item4689,2,1.0
user6255,item4691,1,1.0
user6256,item4692,1,0.0
user6257,item4693,1,0.0
user6257,item4694,2,0.0
user6257,item4695,3,1.0
user6258,item4693,1,0.0
user6258,item4695,2,0.0
user6259,item4694,1,0.0
user6259,item4693,2,1.0
user6260,item4695,1,0.0
user6260,item4694,2,0.0
user6261,item4696,1,0.0
user6261,item4695,2,1.0
user6262,item4694,1,0.0
user6262,item4695,2,1.0
user6263,item4697,1,1.0
user6264,item4698,1,0.0
user6265,item4699,1,0.0
user6265,item4700,2,0.0
user6265,item4701,3,1.0
user6266,item4699,1,0.0
user6266,item4701,2,0.0
user6267,item4700,1,0.0
user6267,item4699,2,1.0
user6268,item4701,1,0.0
user6268,item4700,2,0.0
user6269,item4702,1,0.0
user6269,item4701,2,1.0
user6270,item4700,1,0.0
user6270,item4701,2,1.0
user6271,item4703,1,1.0
user6272,item4704,1,0.0
user6273,item4705,1,0.0
user6273,item4706,2,0.0
user6273,item4707,3,1.0
user6274,item4705,1,0.0
user6274,item4707,2,0.0
user6275,item4706,1,0.0
user6275,item4705,2,1.0
user6276,item4707,1,0.0
user6276,item4706,2,0.0
user6277,item4708,1,0.0
user6277,item4707,2,1.0
user6278,item4706,1,0.0
user6278,item4707,2,1.0
user6279,item4709,1,1.0
user6280,item4710,1,0.0
user6281,item4711,1,0.0
user6281,item4712,2,0.0
user6281,item4713,3,1.0
user6282,item4711,1,0.0
user6282,item4713,2,0.0
user6283,item4712,1,0.0
user6283,item4711,2,1.0
user6284,item4713,1,0.0
user6284,item4712,2,0.0
user6285,item4714,1,0.0
user6285,item4713,2,1.0
user6286,item4712,1,0.0
user6286,item4713,2,1.0
user6287,item4715,1,1.0
user6288,item4716,1,0.0
user6289,item4717,1,0.0
user6289,item4718,2,0.0
user6289,item4719,3,1.0
user6290,item4717,1,0.0
user6290,item4719,2,0.0
user6291,item4718,1,0.0
user6291,item4717,2,1.0
user6292,item4719,1,0.0
user6292,item4718,2,0.0
user6293,item4720,1,0.0
user6293,item4719,2,1.0
user6294,item4718,1,0.0
user6294,item4719,2,1.0
user6295,item4721,1,1.0
user6296,item4722,1,0.0
user6297,item4723,1,0.0
user6297,item4724,2,0.0
user6297,item4725,3,1.0
user6298,item4723,1,0.0
user6298,item4725,2,0.0
user6299,item4724,1,0.0
user6299,item4723,2,1.0
user6300,item4725,1,0.0
user6300,item4724,2,0.0
user6301,item4726,1,0.0
user6301,item4725,2,1.0
user6302,item4724,1,0.0
user6302,item4725,2,1.0
user6303,item4727,1,1.0
user6304,item4728,1,0.0
user6305,item4729,1,0.0
user6305,item4730,2,0.0
user6305,item4731,3,1.0
user6306,item4729,1,0.0
user6306,item4731,2,0.0
user6307,item4730,1,0.0
user6307,item4729,2,1.0
user6308,item4731,1,0.0
user6308,item4730,2,0.0
user6309,item4732,1,0.0
user6309,item4731,2,1.0
user6310,item4730,1,0.0
user6310,item4731,2,1.0
user6311,item4733,1,1.0
user6312,item4734,1,0.0
user6313,item4735,1,0.0
user6313,item4736,2,0.0
user6313,item4737,3,1.0
user6314,item4735,1,0.0
user6314,item4737,2,0.0
user6315,item4736,1,0.0
user6315,item4735,2,1.0
user6316,item4737,1,0.0
user6316,item4736,2,0.0
user6317,item4738,1,0.0
user6317,item4737,2,1.0
user6318,item4736,1,0.0
user6318,item4737,2,1.0
user6319,item4739,1,1.0
user6320,item4740,1,0.0
user6321,item4741,1,0.0
user6321,item4742,2,0.0
user6321,item4743,3,1.0
user6322,item4741,1,0.0
user6322,item4743,2,0.0
user6323,item4742,1,0.0
user6323,item4741,2,1.0
user6324,item4743,1,0.0
user6324,item4742,2,0.0
user6325,item4744,1,0.0
user6325,item4743,2,1.0
user6326,item4742,1,0.0
user6326,item4743,2,1.0
user6327,item4745,1,1.0
user6328,item4746,1,0.0
user6329,item4747,1,0.0
user6329,item4748,2,0.0
user6329,item4749,3,1.0
user6330,item4747,1,0.0
user6330,item4749,2,0.0
user6331,item4748,1,0.0
user6331,item4747,2,1.0
user6332,item4749,1,0.0
user6332,item4748,2,0.0
user6333,item4750,1,0.0
user6333,item4749,2,1.0
user6334,item4748,1,0.0
user6334,item4749,2,1.0
user6335,item4751,1,1.0
user6336,item4752,1,0.0
user6337,item4753,1,0.0
user6337,item4754,2,0.0
user6337,item4755,3,1.0
user6338,item4753,1,0.0
user6338,item4755,2,0.0
user6339,item4754,1,0.0
user6339,item4753,2,1.0
user6340,item4755,1,0.0
user6340,item4754,2,0.0
user6341,item4756,1,0.0
user6341,item4755,2,1.0
user6342,item4754,1,0.0
user6342,item4755,2,1.0
user6343,item4757,1,1.0
user6344,item4758,1,0.0
user6345,item4759,1,0.0
user6345,item4760,2,0.0
user6345,item4761,3,1.0
user6346,item4759,1,0.0
user6346,item4761,2,0.0
user6347,item4760,1,0.0
user6347,item4759,2,1.0
user6348,item4761,1,0.0
user6348,item4760,2,0.0
user6349,item4762,1,0.0
user6349,item4761,2,1.0
user6350,item4760,1,0.0
user6350,item4761,2,1.0
user6351,item4763,1,1.0
user6352,item4764,1,0.0
user6353,item4765,1,0.0
user6353,item4766,2,0.0
user6353,item4767,3,1.0
user6354,item4765,1,0.0
user6354,item4767,2,0.0
user6355,item4766,1,0.0
user6355,item4765,2,1.0
user6356,item4767,1,0.0
user6356,item4766,2,0.0
user6357,item4768,1,0.0
user6357,item4767,2,1.0
user6358,item4766,1,0.0
user6358,item4767,2,1.0
user6359,item4769,1,1.0
user6360,item4770,1,0.0
user6361,item4771,1,0.0
user6361,item4772,2,0.0
user6361,item4773,3,1.0
user6362,item4771,1,0.0
user6362,item4773,2,0.0
user6363,item4772,1,0.0
user6363,item4771,2,1.0
user6364,item4773,1,0.0
user6364,item4772,2,0.0
user6365,item4774,1,0.0
user6365,item4773,2,1.0
user6366,item4772,1,0.0
user6366,item4773,2,1.0
user6367,item4775,1,1.0
user6368,item4776,1,0.0
user6369,item4777,1,0.0
user6369,item4778,2,0.0
user6369,item4779,3,1.0
user6370,item4777,1,0.0
user6370,item4779,2,0.0
user6371,item4778,1,0.0
user6371,item4777,2,1.0
user6372,item4779,1,0.0
user6372,item4778,2,0.0
user6373,item4780,1,0.0
user6373,item4779,2,1.0
user6374,item4778,1,0.0
user6374,item4779,2,1.0
user6375,item4781,1,1.0
user6376,item4782,1,0.0
user6377,item4783,1,0.0
user6377,item4784,2,0.0
user6377,item4785,3,1.0
user6378,item4783,1,0.0
user6378,item4785,2,0.0
user6379,item4784,1,0.0
user6379,item4783,2,1.0
user6380,item4785,1,0.0
user6380,item4784,2,0.0
user6381,item4786,1,0.0
user6381,item4785,2,1.0
user6382,item4784,1,0.0
user6382,item4785,2,1.0
user6383,item4787,1,1.0
user6384,item4788,1,0.0
user6385,item4789,1,0.0
user6385,item4790,2,0.0
user6385,item4791,3,1.0
user6386,item4789,1,0.0
user6386,item4791,2,0.0
user6387,item4790,1,0.0
user6387,item4789,2,1.0
user6388,item4791,1,0.0
user6388,item4790,2,0.0
user6389,item4792,1,0.0
user6389,item4791,2,1.0
user6390,item4790,1,0.0
user6390,item4791,2,1.0
user6391,item4793,1,1.0
user6392,item4794,1,0.0
user6393,item4795,1,0.0
user6393,item4796,2,0.0
user6393,item4797,3,1.0
user6394,item4795,1,0.0
user6394,item4797,2,0.0
user6395,item4796,1,0.0
user6395,item4795,2,1.0
user6396,item4797,1,0.0
user6396,item4796,2,0.0
user6397,item4798,1,0.0
user6397,item4797,2,1.0
user6398,item4796,1,0.0
user6398,item4797,2,1.0
user6399,item4799,1,1.0
user6400,item4800,1,0.0
user6401,item4801,1,0.0
user6401,item4802,2,0.0
user6401,item4803,3,1.0
user6402,item4801,1,0.0
user6402,item4803,2,0.0
user6403,item4802,1,0.0
user6403,item4801,2,1.0
user6404,item4803,1,0.0
user6404,item4802,2,0.0
user6405,item4804,1,0.0
user6405,item4803,2,1.0
user6406,item4802,1,0.0
user6406,item4803,2,1.0
user6407,item4805,1,1.0
user6408,item4806,1,0.0
user6409,item4807,1,0.0
user6409,item4808,2,0.0
user6409,item4809,3,1.0
user6410,item4807,1,0.0
user6410,item4809,2,0.0
user6411,item4808,1,0.0
user6411,item4807,2,1.0
user6412,item4809,1,0.0
user6412,item4808,2,0.0
user6413,item4810,1,0.0
user6413,item4809,2,1.0
user6414,item4808,1,0.0
user6414,item4809,2,1.0
user6415,item4811,1,1.0
user6416,item4812,1,0.0
user6417,item4813,1,0.0
user6417,item4814,2,0.0
user6417,item4815,3,1.0
user6418,item4813,1,0.0
user6418,item4815,2,0.0
user6419,item4814,1,0.0
user6419,item4813,2,1.0
user6420,item4815,1,0.0
user6420,item4814,2,0.0
user6421,item4816,1,0.0
user6421,item4815,2,1.0
user6422,item4814,1,0.0
user6422,item4815,2,1.0
user6423,item4817,1,1.0
user6424,item4818,1,0.0
user6425,item4819,1,0.0
user6425,item4820,2,0.0
user6425,item4821,3,1.0
user6426,item4819,1,0.0
user6426,item4821,2,0.0
user6427,item4820,1,0.0
user6427,item4819,2,1.0
user6428,item4821,1,0.0
user6428,item4820,2,0.0
user6429,item4822,1,0.0
user6429,item4821,2,1.0
user6430,item4820,1,0.0
user6430,item4821,2,1.0
user6431,item4823,1,1.0
user6432,item4824,1,0.0
user6433,item4825,1,0.0
user6433,item4826,2,0.0
user6433,item4827,3,1.0
user6434,item4825,1,0.0
user6434,item4827,2,0.0
user6435,item4826,1,0.0
user6435,item4825,2,1.0
user6436,item4827,1,0.0
user6436,item4826,2,0.0
user6437,item4828,1,0.0
user6437,item4827,2,1.0
user6438,item4826,1,0.0
user6438,item4827,2,1.0
user6439,item4829,1,1.0
user6440,item4830,1,0.0
user6441,item4831,1,0.0
user6441,item4832,2,0.0
user6441,item4833,3,1.0
user6442,item4831,1,0.0
user6442,item4833,2,0.0
user6443,item4832,1,0.0
user6443,item4831,2,1.0
user6444,item4833,1,0.0
user6444,item4832,2,0.0
user6445,item4834,1,0.0
user6445,item4833,2,1.0
user6446,item4832,1,0.0
user6446,item4833,2,1.0
user6447,item4835,1,1.0
user6448,item4836,1,0.0
user6449,item4837,1,0.0
user6449,item4838,2,0.0
user6449,item4839,3,1.0
user6450,item4837,1,0.0
user6450,item4839,2,0.0
user6451,item4838,1,0.0
user6451,item4837,2,1.0
user6452,item4839,1,0.0
user6452,item4838,2,0.0
user6453,item4840,1,0.0
user6453,item4839,2,1.0
user6454,item4838,1,0.0
user6454,item4839,2,1.0
user6455,item4841,1,1.0
user6456,item4842,1,0.0
user6457,item4843,1,0.0
user6457,item4844,2,0.0
user6457,item4845,3,1.0
user6458,item4843,1,0.0
user6458,item4845,2,0.0
user6459,item4844,1,0.0
user6459,item4843,2,1.0
user6460,item4845,1,0.0
user6460,item4844,2,0.0
user6461,item4846,1,0.0
user6461,item4845,2,1.0
user6462,item4844,1,0.0
user6462,item4845,2,1.0
user6463,item4847,1,1.0
user6464,item4848,1,0.0
user6465,item4849,1,0.0
user6465,item4850,2,0.0
user6465,item4851,3,1.0
user6466,item4849,1,0.0
user6466,item4851,2,0.0
user6467,item4850,1,0.0
user6467,item4849,2,1.0
user6468,item4851,1,0.0
user6468,item4850,2,0.0
user6469,item4852,1,0.0
user6469,item4851,2,1.0
user6470,item4850,1,0.0
user6470,item4851,2,1.0
user6471,item4853,1,1.0
user6472,item4854,1,0.0
user6473,item4855,1,0.0
user6473,item4856,2,0.0
user6473,item4857,3,1.0
user6474,item4855,1,0.0
user6474,item4857,2,0.0
user6475,item4856,1,0.0
user6475,item4855,2,1.0
user6476,item4857,1,0.0
user6476,item4856,2,0.0
user6477,item4858,1,0.0
user6477,item4857,2,1.0
user6478,item4856,1,0.0
user6478,item4857,2,1.0
user6479,item4859,1,1.0
user6480,item4860,1,0.0
user6481,item4861,1,0.0
user6481,item4862,2,0.0
user6481,item4863,3,1.0
user6482,item4861,1,0.0
user6482,item4863,2,0.0
user6483,item4862,1,0.0
user6483,item4861,2,1.0
user6484,item4863,1,0.0
user6484,item4862,2,0.0
user6485,item4864,1,0.0
user6485,item4863,2,1.0
user6486,item4862,1,0.0
user6486,item4863,2,1.0
user6487,item4865,1,1.0
user6488,item4866,1,0.0
user6489,item4867,1,0.0
user6489,item4868,2,0.0
user6489,item4869,3,1.0
user6490,item4867,1,0.0
user6490,item4869,2,0.0
user6491,item4868,1,0.0
user6491,item4867,2,1.0
user6492,item4869,1,0.0
user6492,item4868,2,0.0
user6493,item4870,1,0.0
user6493,item4869,2,1.0
user6494,item4868,1,0.0
user6494,item4869,2,1.0
user6495,item4871,1,1.0
user6496,item4872,1,0.0
user6497,item4873,1,0.0
user6497,item4874,2,0.0
user6497,item4875,3,1.0
user6498,item4873,1,0.0
user6498,item4875,2,0.0
user6499,item4874,1,0.0
user6499,item4873,2,1.0
user6500,item4875,1,0.0
user6500,item4874,2,0.0
user6501,item4876,1,0.0
user6501,item4875,2,1.0
user6502,item4874,1,0.0
user6502,item4875,2,1.0
user6503,item4877,1,1.0
user6504,item4878,1,0.0
user6505,item4879,1,0.0
user6505,item4880,2,0.0
user6505,item4881,3,1.0
user6506,item4879,1,0.0
user6506,item4881,2,0.0
user6507,item4880,1,0.0
user6507,item4879,2,1.0
user6508,item4881,1,0.0
user6508,item4880,2,0.0
user6509,item4882,1,0.0
user6509,item4881,2,1.0
user6510,item4880,1,0.0
user6510,item4881,2,1.0
user6511,item4883,1,1.0
user6512,item4884,1,0.0
user6513,item4885,1,0.0
user6513,item4886,2,0.0
user6513,item4887,3,1.0
user6514,item4885,1,0.0
user6514,item4887,2,0.0
user6515,item4886,1,0.0
user6515,item4885,2,1.0
user6516,item4887,1,0.0
user6516,item4886,2,0.0
user6517,item4888,1,0.0
user6517,item4887,2,1.0
user6518,item4886,1,0.0
user6518,item4887,2,1.0
user6519,item4889,1,1.0
user6520,item4890,1,0.0
user6521,item4891,1,0.0
user6521,item4892,2,0.0
user6521,item4893,3,1.0
user6522,item4891,1,0.0
user6522,item4893,2,0.0
user6523,item4892,1,0.0
user6523,item4891,2,1.0
user6524,item4893,1,0.0
user6524,item4892,2,0.0
user6525,item4894,1,0.0
user6525,item4893,2,1.0
user6526,item4892,1,0.0
user6526,item4893,2,1.0
user6527,item4895,1,1.0
user6528,item4896,1,0.0
user6529,item4897,1,0.0
user6529,item4898,2,0.0
user6529,item4899,3,1.0
user6530,item4897,1,0.0
user6530,item4899,2,0.0
user6531,item4898,1,0.0
user6531,item4897,2,1.0
user6532,item4899,1,0.0
user6532,item4898,2,0.0
user6533,item4900,1,0.0
user6533,item4899,2,1.0
user6534,item4898,1,0.0
user6534,item4899,2,1.0
user6535,item4901,1,1.0
user6536,item4902,1,0.0
user6537,item4903,1,0.0
user6537,item4904,2,0.0
user6537,item4905,3,1.0
user6538,item4903,1,0.0
user6538,item4905,2,0.0
user6539,item4904,1,0.0
user6539,item4903,2,1.0
user6540,item4905,1,0.0
user6540,item4904,2,0.0
user6541,item4906,1,0.0
user6541,item4905,2,1.0
user6542,item4904,1,0.0
user6542,item4905,2,1.0
user6543,item4907,1,1.0
user6544,item4908,1,0.0
user6545,item4909,1,0.0
user6545,item4910,2,0.0
user6545,item4911,3,1.0
user6546,item4909,1,0.0
user6546,item4911,2,0.0
user6547,item4910,1,0.0
user6547,item4909,2,1.0
user6548,item4911,1,0.0
user6548,item4910,2,0.0
user6549,item4912,1,0.0
user6549,item4911,2,1.0
user6550,item4910,1,0.0
user6550,item4911,2,1.0
user6551,item4913,1,1.0
user6552,item4914,1,0.0
user6553,item4915,1,0.0
user6553,item4916,2,0.0
user6553,item4917,3,1.0
user6554,item4915,1,0.0
user6554,item4917,2,0.0
user6555,item4916,1,0.0
user6555,item4915,2,1.0
user6556,item4917,1,0.0
user6556,item4916,2,0.0
user6557,item4918,1,0.0
user6557,item4917,2,1.0
user6558,item4916,1,0.0
user6558,item4917,2,1.0
user6559,item4919,1,1.0
user6560,item4920,1,0.0
user6561,item4921,1,0.0
user6561,item4922,2,0.0
user6561,item4923,3,1.0
user6562,item4921,1,0.0
user6562,item4923,2,0.0
user6563,item4922,1,0.0
user6563,item4921,2,1.0
user6564,item4923,1,0.0
user6564,item4922,2,0.0
user6565,item4924,1,0.0
user6565,item4923,2,1.0
user6566,item4922,1,0.0
user6566,item4923,2,1.0
user6567,item4925,1,1.0
user6568,item4926,1,0.0
user6569,item4927,1,0.0
user6569,item4928,2,0.0
user6569,item4929,3,1.0
user6570,item4927,1,0.0
user6570,item4929,2,0.0
user6571,item4928,1,0.0
user6571,item4927,2,1.0
user6572,item4929,1,0.0
user6572,item4928,2,0.0
user6573,item4930,1,0.0
user6573,item4929,2,1.0
user6574,item4928,1,0.0
